Provider,ActualFraud,Pred_RF,Prob_RF,Pred_LR,Prob_LR,Pred_DT,Prob_DT,Pred_GB,Prob_GB
PRV55577,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57046,0,0,0.02,0,0.10843682831236631,0,0.0,0,0.0710646227626814
PRV53884,1,1,1.0,1,0.9999955592750552,1,1.0,1,0.9875617649672089
PRV53733,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56738,0,1,0.5766666666666667,1,0.924036630693988,0,0.0,1,0.7366628959401099
PRV53625,0,0,0.0,0,0.09173039074961344,0,0.0,0,0.063043189619377
PRV54382,1,1,0.9433333333333334,1,0.991471124030983,1,1.0,1,0.9036093801433739
PRV52082,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55426,0,0,0.0,0,0.09843438681275175,0,0.0,0,0.057347961413900306
PRV55901,0,0,0.0,0,0.1059823658196198,0,0.0,0,0.01360395886933318
PRV51590,1,1,0.6666666666666666,1,0.9962736806189889,1,1.0,1,0.7277405023728557
PRV56490,0,0,0.33361001708784277,0,0.3969726547780498,0,0.5,0,0.1892716130445752
PRV53727,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV53547,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV51745,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV52197,0,0,0.023333333333333334,1,0.5584838283384664,0,0.0,0,0.26581842094482133
PRV53829,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57103,1,1,0.9233333333333333,1,0.999998447071526,1,1.0,1,0.983668805281199
PRV51821,0,0,0.21666666666666667,1,0.5352403519000688,0,0.0,0,0.2534425359018203
PRV57278,0,0,0.0,0,0.12049987407951672,0,0.0,0,0.021819112548268453
PRV55244,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53133,0,0,0.056666666666666664,0,0.1014338924665715,0,0.0,0,0.13492173333923907
PRV52189,0,0,0.05333333333333334,0,0.10025252775489776,0,0.0,0,0.04082137523340472
PRV54800,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53549,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53530,0,0,0.0,0,0.1059823658196198,0,0.0,0,0.01360395886933318
PRV56628,0,0,0.17666666666666667,0,0.4330689224681732,0,0.0,0,0.1861861779845482
PRV55099,0,0,0.02,0,0.11440494043902676,0,0.0,0,0.08261999097209369
PRV52416,0,0,0.006666666666666667,0,0.096514877059394,0,0.0,0,0.03240437877734007
PRV52325,1,1,0.9133333333333333,1,0.9015232573639225,1,1.0,1,0.905236900755748
PRV56575,1,1,1.0,1,0.9999671866255595,1,1.0,1,0.9752877790001392
PRV55595,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54887,0,0,0.04666666666666667,0,0.08979039147568424,0,0.0,0,0.028476193895697614
PRV54255,0,0,0.07333333333333333,0,0.014700710474846057,0,0.0,0,0.19315873767490468
PRV53643,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55335,0,0,0.0,0,0.09373548471468902,0,0.0,0,0.024418174628267043
PRV56908,0,0,0.0,0,0.19447608349157966,0,0.0,0,0.01619371020320901
PRV51289,0,0,0.0,0,0.0970251391386798,0,0.0,0,0.06358653713710939
PRV53970,0,0,0.27,1,0.6802779610982906,0,0.0,0,0.30944312529352735
PRV57119,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51466,0,0,0.18666666666666668,0,0.2392600212124673,0,0.0,0,0.11905914476807142
PRV52387,0,0,0.14666666666666667,1,0.5489888454955348,0,0.0,0,0.303467382052217
PRV56937,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53940,0,0,0.08666666666666667,0,0.0892105415501088,0,0.0,0,0.1329325227838986
PRV51746,0,0,0.0,0,0.10884358689444236,0,0.0,0,0.02539449473806755
PRV57351,0,0,0.06,0,0.1949139562280565,0,0.0,0,0.06738234261652216
PRV55273,0,0,0.0,0,0.10420673197175472,0,0.0,0,0.014920495583499937
PRV53421,1,1,0.99,1,0.9999087378802095,1,1.0,1,0.9061020367841904
PRV55263,0,0,0.13,0,0.09290591123935296,0,0.0,0,0.14520783263918205
PRV55699,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55122,0,0,0.0,0,0.19447608349157966,0,0.0,0,0.01619371020320901
PRV56272,0,0,0.04,0,0.1735692520479836,0,0.0,0,0.038269103893491384
PRV56364,0,0,0.0,0,0.0720442687794042,0,0.0,0,0.05968052443622397
PRV52412,0,0,0.0033333333333333335,0,0.09994478697893608,0,0.0,0,0.08396964866085974
PRV54503,0,0,0.0,0,0.2616451335801551,0,0.0,0,0.015688125206034596
PRV55261,0,0,0.0,0,0.1006284763512419,0,0.0,0,0.03240437877734007
PRV52334,0,0,0.05333333333333334,1,0.5198578477533388,0,0.0,0,0.1334855365494221
PRV53111,0,0,0.16,0,0.3658684113621057,0,0.0,0,0.3881483679497571
PRV57732,0,0,0.19333333333333333,0,0.421778768066101,0,0.0,0,0.1810430186098549
PRV53991,0,0,0.02666666666666667,0,0.09793364937090925,0,0.0,0,0.06254213209984984
PRV57645,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57072,0,0,0.0,0,0.26655381053626337,0,0.0,0,0.02732491426764349
PRV55063,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53720,0,0,0.006666666666666667,0,0.09763047522820918,0,0.0,0,0.05363072140939504
PRV56425,1,1,0.6366666666666667,1,0.5314399558719686,1,1.0,1,0.7604191302656825
PRV52599,0,0,0.30666666666666664,0,0.08098401496067124,0,0.0,1,0.7267713855678748
PRV54479,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53849,0,0,0.0,0,0.10245743783956776,0,0.0,0,0.012991492174555542
PRV51522,0,1,0.6966666666666667,1,0.6019521476371209,1,1.0,1,0.704233759179455
PRV55339,0,0,0.0,0,0.101284869664304,0,0.0,0,0.022921628564254816
PRV52868,1,1,0.6733333333333333,1,0.9313983194932806,1,1.0,1,0.8703861139283756
PRV55732,0,0,0.24,0,0.45717198470575066,0,0.0,0,0.1288644127600311
PRV53269,1,1,0.77,1,0.9998170416511201,0,0.0,1,0.9235100174478961
PRV51664,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV52135,1,1,1.0,1,0.9999999914827139,1,1.0,1,0.9802314426783688
PRV56347,0,1,0.5993385382780309,1,0.597495513043605,1,1.0,0,0.28838606478877477
PRV51003,1,1,0.74,1,0.9893764096490066,0,0.0,1,0.8137621248180055
PRV55000,0,1,0.9266666666666666,1,0.9994157504043191,1,1.0,1,0.9528026227843269
PRV52267,0,0,0.05333333333333334,0,0.3294751943619472,0,0.0,0,0.10108182486772732
PRV51644,0,0,0.0,0,0.232984493926165,0,0.0,0,0.019860754839420056
PRV57272,0,0,0.0,0,0.09871088393660507,0,0.0,0,0.03240437877734007
PRV54233,0,0,0.0,0,0.21530024754264135,0,0.0,0,0.01619371020320901
PRV52898,0,1,0.8833333333333333,1,0.9514963534470192,1,1.0,1,0.9387924361272167
PRV52292,1,1,0.9666666666666667,1,0.8279760845033134,1,1.0,1,0.7852004444363033
PRV52144,0,0,0.49666666666666665,1,0.5126086673371117,0,0.0,0,0.30238601113873786
PRV51288,0,0,0.0,0,0.40216487019481906,0,0.0,0,0.09635216877529101
PRV52457,0,1,0.64,0,0.48528256324161817,1,1.0,0,0.29765572446944105
PRV54772,1,1,0.96,1,0.9999999213249315,1,1.0,1,0.9775742990906849
PRV55822,0,0,0.08666666666666667,0,0.14718615472195787,0,0.0,0,0.1873546054060848
PRV57156,0,0,0.0,0,0.11047946990490591,0,0.0,0,0.06183602080018582
PRV55538,0,0,0.0,0,0.10538754418788819,0,0.0,0,0.01360395886933318
PRV55913,1,1,0.92,1,0.9886648680714277,1,1.0,1,0.9512545149788272
PRV52687,0,0,0.38,0,0.46426438717870355,0,0.0,0,0.2792680388693246
PRV53261,0,0,0.02666666666666667,0,0.20144671134617492,0,0.0,0,0.03242229080700641
PRV52807,0,0,0.0033333333333333335,0,0.27901450331674205,0,0.0,0,0.02732491426764349
PRV54197,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52341,0,0,0.0,0,0.09694538800798516,0,0.0,0,0.06339868599566617
PRV55942,0,0,0.006666666666666667,0,0.2294107647883559,0,0.0,0,0.03560499973826712
PRV52366,0,1,0.5166666666666667,1,0.7590710545909602,0,0.0,1,0.8091738148529173
PRV52193,0,0,0.04666666666666667,0,0.10766976897772554,0,0.0,0,0.134979517741677
PRV56758,0,0,0.07666666666666666,0,0.25646470089063017,0,0.0,0,0.17837453453511962
PRV54008,0,0,0.006666666666666667,0,0.09798897163933554,0,0.0,0,0.03240437877734007
PRV57426,0,0,0.0033333333333333335,0,0.10023183165971408,0,0.0,0,0.057347961413900306
PRV52910,0,0,0.10333333333333333,1,0.7130291082911093,0,0.0,0,0.13628778232720018
PRV51927,0,1,0.5933333333333334,0,0.464401882940985,0,0.0,0,0.20969484536420877
PRV57404,0,0,0.0,0,0.1761227200915794,0,0.0,0,0.042446956534855175
PRV53303,0,0,0.01,0,0.09494851722917841,0,0.0,0,0.0811205654239408
PRV55138,0,0,0.0,0,0.26655381053626337,0,0.0,0,0.02732491426764349
PRV55093,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54517,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52668,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51567,1,1,1.0,1,0.9856465613659793,1,1.0,1,0.9694789380851045
PRV56464,0,0,0.03666666666666667,0,0.09642686210563967,0,0.0,0,0.05363072140939504
PRV51954,0,1,0.74,1,0.8576269056926413,0,0.0,1,0.8329213316632679
PRV53489,0,0,0.20165226046314952,0,0.17296681183589818,0,0.0,0,0.029608316163664123
PRV56138,0,0,0.0,0,0.31174744561671996,0,0.0,0,0.031228691595725562
PRV51045,0,0,0.0033333333333333335,0,0.09779034619660336,0,0.0,0,0.022921628564254816
PRV51209,0,0,0.0019420151245617416,0,0.09865376503693503,0,0.0,0,0.022921628564254816
PRV55607,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56701,0,0,0.003581841821079185,0,0.3041436406190709,0,0.0,0,0.07552583483101441
PRV56041,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56206,0,0,0.03666666666666667,0,0.10010818786967716,0,0.0,0,0.04082137523340472
PRV55867,0,0,0.06333333333333334,0,0.07103043687303011,0,0.0,0,0.06194431224338424
PRV56610,0,0,0.15666666666666668,0,0.3620260015537296,1,1.0,0,0.10204065948225519
PRV53551,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57265,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56754,0,1,0.58,0,0.49830742338731,1,1.0,1,0.5504061219809213
PRV55969,0,0,0.056666666666666664,0,0.11277003084904945,0,0.0,0,0.2809166731121637
PRV55876,0,0,0.0,0,0.12733046159620787,0,0.0,0,0.01839260609775571
PRV53594,0,0,0.02,0,0.10903804757163994,0,0.0,0,0.08134359044338664
PRV55007,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV53605,0,0,0.01,0,0.10173975730974077,0,0.0,0,0.050217968394361025
PRV54697,0,0,0.0,0,0.31397445430490645,0,0.0,0,0.02460703826307699
PRV56894,0,0,0.0655324769973581,0,0.09987541358708761,0,0.0,0,0.04082137523340472
PRV56626,0,1,0.74,1,0.5133320651628202,1,1.0,1,0.72912258269581
PRV51012,0,0,0.0,0,0.10479566964328985,0,0.0,0,0.015434215702907973
PRV57702,0,0,0.4266666666666667,1,0.5335063698170466,0,0.0,0,0.4796095323655911
PRV51331,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55748,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57413,0,0,0.0,0,0.09800556715579699,0,0.0,0,0.022921628564254816
PRV54739,1,1,0.7566666666666667,1,0.9533218197548315,0,0.0,1,0.9374576623208022
PRV57527,1,1,0.9666666666666667,1,0.9914060131461528,1,1.0,1,0.9506430165405607
PRV55194,1,1,1.0,1,0.9999998773064522,1,1.0,1,0.9830680175603971
PRV54774,0,0,0.25333333333333335,1,0.5669703369010657,0,0.0,1,0.6934385674175546
PRV57436,0,0,0.05333333333333334,0,0.10716372749463554,0,0.0,0,0.029868179588879027
PRV56572,0,0,0.0,0,0.1059823658196198,0,0.0,0,0.01360395886933318
PRV57080,0,0,0.01,1,0.9946773817881543,0,0.0,0,0.1031892565192885
PRV56560,1,1,1.0,1,0.9999999999999893,1,1.0,1,0.9810198244124055
PRV54353,0,0,0.0033333333333333335,0,0.09779034619660336,0,0.0,0,0.022921628564254816
PRV55734,0,0,0.056666666666666664,0,0.08792233155494746,0,0.0,0,0.043671493980766724
PRV54275,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56550,1,1,0.9,1,0.9945986714918049,1,1.0,1,0.9387187540136007
PRV54885,0,1,0.77,1,0.9511264309741635,1,1.0,1,0.9007531324776978
PRV54201,0,0,0.0,0,0.16721008696265124,0,0.0,0,0.030940960944970515
PRV52851,0,0,0.2833333333333333,0,0.268736578666593,0,0.0,0,0.14783427322372789
PRV52221,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55185,0,0,0.45666666666666667,1,0.7387741466083292,1,1.0,0,0.13379747885917925
PRV52882,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV55675,0,0,0.35,1,0.9996514401521793,0,0.0,0,0.43054193305211474
PRV51296,0,0,0.22666666666666666,0,0.48513876041217174,1,1.0,0,0.21823149708415535
PRV55302,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54019,0,0,0.0,0,0.10884358689444236,0,0.0,0,0.02539449473806755
PRV55465,0,0,0.13666666666666666,0,0.34181599771882804,0,0.0,0,0.3877364810035047
PRV57213,0,0,0.07,0,0.11014924750780085,0,0.0,0,0.0626429549255676
PRV52783,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56120,0,0,0.010235315635990195,0,0.36332693097643864,0,0.0,0,0.09778201020386637
PRV53066,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53779,0,0,0.0,0,0.09699277071546525,0,0.0,0,0.06358653713710939
PRV53872,0,0,0.2866666666666667,1,0.5764081849975126,0,0.0,1,0.6914813721064014
PRV56410,0,0,0.0033333333333333335,0,0.09970700922719755,0,0.0,0,0.057347961413900306
PRV55815,0,0,0.0,0,0.19260565506696514,0,0.0,0,0.03904366936217952
PRV55106,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV55318,0,0,0.0,0,0.1071808911233734,0,0.0,0,0.015610688812908108
PRV51280,0,0,0.006666666666666667,0,0.09424893667749566,0,0.0,0,0.0846577367098185
PRV56566,1,0,0.12666666666666668,0,0.17880028197249576,0,0.0,0,0.044964804574254114
PRV57633,0,0,0.0033333333333333335,0,0.27901450331674205,0,0.0,0,0.02732491426764349
PRV52775,0,0,0.0,0,0.2854002326433494,0,0.0,0,0.031228691595725562
PRV57443,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55404,0,0,0.0,0,0.09561070046108605,0,0.0,0,0.024418174628267043
PRV52094,0,1,0.5766666666666667,1,0.8868608974216278,1,1.0,1,0.5269843572769474
PRV56521,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV52808,0,0,0.0,0,0.2911193405956851,0,0.0,0,0.05316334160116715
PRV53229,0,0,0.08333333333333333,0,0.32474356165417684,0,0.0,0,0.12350708484855007
PRV56945,0,0,0.01,0,0.12491239761054675,0,0.0,0,0.06817019831427601
PRV55450,0,0,0.09333333333333334,0,0.3742981589343049,0,0.0,0,0.11642116043971593
PRV51843,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53726,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56999,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53841,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55774,0,0,0.07217082663994963,0,0.4252639514934339,0,0.0,0,0.10288083978232475
PRV55224,0,0,0.0,0,0.10239942529920058,0,0.0,0,0.022921628564254816
PRV51727,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57184,0,0,0.02666666666666667,0,0.09298962036384964,0,0.0,0,0.07959016450940014
PRV51773,0,0,0.0,0,0.10466116692616523,0,0.0,0,0.022921628564254816
PRV55970,0,1,0.61,1,0.6695334972091848,1,1.0,1,0.6668585105609544
PRV57340,0,1,0.5766666666666667,1,0.5771742692774954,0,0.0,1,0.5108549471233129
PRV53320,0,0,0.0033333333333333335,0,0.10031920851468099,0,0.0,0,0.04082137523340472
PRV55481,0,0,0.0,0,0.07320822673938798,0,0.0,0,0.015626662545382055
PRV55463,0,0,0.0,0,0.10145468227072872,0,0.0,0,0.06373011848809931
PRV53891,0,0,0.0,0,0.10245743783956776,0,0.0,0,0.012991492174555542
PRV52155,0,0,0.01,0,0.288169240336671,0,0.0,0,0.10314541150523843
PRV51776,0,0,0.0,0,0.09887067800045214,0,0.0,0,0.022921628564254816
PRV54871,0,0,0.18333333333333332,0,0.0834653892424052,0,0.0,0,0.12217277860080694
PRV52818,0,0,0.0,0,0.09611770871644605,0,0.0,0,0.06254213209984984
PRV53708,0,0,0.0033333333333333335,0,0.09703548883300767,0,0.0,0,0.057347961413900306
PRV53346,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51221,0,0,0.0,0,0.1059823658196198,0,0.0,0,0.01360395886933318
PRV51922,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54217,0,0,0.0,0,0.10658014473721923,0,0.0,0,0.01459731496739997
PRV56771,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55770,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV54748,0,0,0.06,0,0.09323753043254047,0,0.0,0,0.054357296346408325
PRV53117,0,0,0.19666666666666666,1,0.5177388141339432,0,0.0,0,0.14691640902963474
PRV51351,0,0,0.0,0,0.10479566964328985,0,0.0,0,0.015434215702907973
PRV53581,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV56344,0,0,0.0,0,0.1030376263191437,0,0.0,0,0.014547981692168872
PRV54635,0,0,0.0,0,0.05062301894386589,0,0.0,0,0.010286924624678524
PRV55584,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56528,0,0,0.05218610633658653,0,0.09818704749062857,0,0.0,0,0.13833439304224088
PRV52791,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54651,1,1,0.76,1,0.7819467599287926,1,1.0,1,0.5781477163179547
PRV53785,0,0,0.0,0,0.09980263227984468,0,0.0,0,0.03240437877734007
PRV55039,1,1,0.88,1,0.9999999950024372,1,1.0,1,0.8252141459123489
PRV57759,0,0,0.0,0,0.10538754418788819,0,0.0,0,0.01360395886933318
PRV54664,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53314,0,0,0.14333333333333334,1,0.77742037648371,0,0.0,0,0.46911245708648525
PRV52787,0,0,0.006666666666666667,0,0.3692385770437903,0,0.0,0,0.03022314880879266
PRV52120,1,1,0.9666666666666667,1,0.999999740661951,1,1.0,1,0.9714225782017177
PRV57194,0,0,0.0,0,0.28709820696654925,0,0.0,0,0.016110556278998246
PRV51274,0,0,0.30333333333333334,0,0.4866835329463533,0,0.0,0,0.12857159999667583
PRV52669,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57748,0,0,0.006666666666666667,0,0.13483036692032502,0,0.0,0,0.034413875069898715
PRV51629,0,0,0.32666666666666666,1,0.7426069462891359,0,0.0,1,0.8011831038469415
PRV52757,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52656,0,0,0.43333333333333335,0,0.43682552954950327,0,0.0,1,0.6552207639787148
PRV53326,0,0,0.02,0,0.10234183554645226,0,0.0,0,0.04166467788054191
PRV52829,0,1,0.7766666666666666,1,0.8731103695471265,1,1.0,1,0.6997535188644481
PRV56931,0,0,0.0,0,0.101284869664304,0,0.0,0,0.022921628564254816
PRV55215,1,1,0.9333333333333333,1,0.9999999643526581,1,1.0,1,0.9662945463265559
PRV52474,0,1,0.9133333333333333,1,0.918163133774615,1,1.0,1,0.8825551128357676
PRV56739,0,0,0.0,0,0.3421591290650393,0,0.0,0,0.02460703826307699
PRV52996,0,0,0.01,0,0.09432406784292714,0,0.0,0,0.024418174628267043
PRV57311,0,0,0.14333333333333334,0,0.3371508776113715,0,0.0,0,0.3253205819042689
PRV53843,0,0,0.0,0,0.1071808911233734,0,0.0,0,0.015610688812908108
PRV54031,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55398,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV53724,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51914,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55208,0,0,0.17,0,0.2929273459557435,0,0.0,0,0.15818281581549554
PRV57756,0,0,0.006666666666666667,0,0.11219735041228827,0,0.0,0,0.02539449473806755
PRV56538,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52041,1,1,1.0,1,0.9586585067492988,1,1.0,1,0.9616447100120903
PRV55984,0,0,0.08,0,0.09067099603010587,0,0.0,0,0.1941121835839392
PRV52982,1,0,0.02,0,0.10348371810536132,0,0.0,0,0.13671323230566396
PRV52113,0,0,0.0,0,0.09250314754158767,0,0.0,0,0.06671873543992508
PRV56476,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55081,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52487,0,0,0.03,0,0.13545862742878903,0,0.0,0,0.14916977230478315
PRV55353,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56091,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53323,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV57074,0,0,0.0013363796261038276,0,0.2977742308921298,0,0.0,0,0.07552583483101441
PRV53521,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54578,0,0,0.02666666666666667,0,0.10171899526820796,0,0.0,0,0.04102104334425153
PRV53373,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55238,0,0,0.01,0,0.09407876872652578,0,0.0,0,0.03767103735629743
PRV56494,0,0,0.32666666666666666,1,0.5457934862077405,0,0.0,1,0.6882348978540548
PRV54514,1,1,0.9633333333333334,1,0.9954235498481011,1,1.0,1,0.9539136447121039
PRV54504,1,1,0.7333333333333333,1,0.9741388534415111,1,1.0,1,0.8326390726361053
PRV56797,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57394,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56416,1,1,1.0,1,0.9999999999986409,1,1.0,1,0.9845989841917001
PRV53044,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV54687,0,0,0.0,0,0.10538754418788819,0,0.0,0,0.01360395886933318
PRV56086,0,0,0.0,0,0.1071808911233734,0,0.0,0,0.015610688812908108
PRV52790,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53166,0,0,0.0,0,0.18337238751916077,0,0.0,0,0.02938953451018849
PRV53924,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57036,0,0,0.03666666666666667,0,0.1503084125799909,0,0.0,0,0.034413875069898715
PRV56582,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51988,0,0,0.0033333333333333335,0,0.12652737175654397,0,0.0,0,0.034413875069898715
PRV56484,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54528,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56021,0,0,0.01,0,0.0984684380322412,0,0.0,0,0.09721423044584564
PRV53294,0,0,0.22666666666666666,0,0.3750310079477236,0,0.0,1,0.531596848097468
PRV53562,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV55459,0,0,0.0,0,0.10012566035966887,0,0.0,0,0.09339440482692479
PRV51314,0,0,0.0,0,0.09334492737444787,0,0.0,0,0.02400225438701151
PRV55283,0,0,0.0033333333333333335,0,0.11072422197587659,0,0.0,0,0.057788011242996574
PRV55736,0,0,0.15666666666666668,0,0.3421357447148026,0,0.0,0,0.20702614646356868
PRV55248,0,0,0.0033333333333333335,0,0.13336742467901733,0,0.0,0,0.16108144669486366
PRV52483,0,0,0.0,0,0.09934395899347297,0,0.0,0,0.026513560955180124
PRV55695,0,0,0.0,0,0.09947023224674491,0,0.0,0,0.06254213209984984
PRV54876,1,0,0.0,0,0.3322416234444162,0,0.0,0,0.056763270710384575
PRV53797,1,1,0.9933333333333333,1,1.0,1,1.0,1,0.9812828921178037
PRV55146,0,0,0.0,0,0.21530024754264135,0,0.0,0,0.01619371020320901
PRV55437,1,1,0.7566666666666667,1,0.8525802694427536,1,1.0,1,0.8342505720655196
PRV54938,0,0,0.013333333333333334,0,0.09706093143958332,0,0.0,0,0.0722309592483844
PRV55614,0,0,0.0025275943702986682,0,0.09752386836350328,0,0.0,0,0.04084190771214131
PRV54267,0,0,0.04,0,0.09590826842199346,0,0.0,0,0.0648595979797651
PRV57239,0,0,0.0,0,0.10479566964328985,0,0.0,0,0.015434215702907973
PRV51963,0,0,0.0,0,0.10479566964328985,0,0.0,0,0.015434215702907973
PRV57303,0,1,0.55,0,0.4379615615238802,0,0.0,1,0.6621745530162602
PRV55307,0,0,0.24666666666666667,0,0.10620248187535115,1,1.0,0,0.10266755323122256
